                22025                                          6                            12                           50                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                148830000                                                                                                                                                                                                                                148830000    4110                                                                                            
                22025                                          4                            12                           54                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                230460000                                                                                                                                                                                                                                230460000      -1                                                                                            
                22025                                          6                             6                           49                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 98710000                                                                                                                                                                                                                                 98710000      10                                                                                            
                22025                                          2                            48                           27                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 64840000                                                                                                                                                                                                                                 64840000      20                                                                                            
                22025                                          6                            36                           29                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                236070000                                                                                                                                                                                                                                236070000    1021                                                                                            
                22025                                          6                            36                           65                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                116740000                                                                                                                                                                                                                                116740000    1005                                                                                            
                22025                                          7                            48                           31                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                127830000                                                                                                                                                                                                                                127830000    1050                                                                                            
                22025                                          1                            48                           39                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                294970000                                                                                                                                                                                                                                294970000      -1                                                                                            
                22025                                          5                             6                           51                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                128660000                                                                                                                                                                                                                                128660000      -1                                                                                            
                22025                                          2                            36                           61                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                281890000                                                                                                                                                                                                                                281890000    1021                                                                                            
                22025                                          7                             6                           25                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                290860000                                                                                                                                                                                                                                290860000    1005                                                                                            
                22025                                          7                             6                           60                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                155330000                                                                                                                                                                                                                                155330000    1050                                                                                            
                22025                                          3                            48                           52                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                274800000                                                                                                                                                                                                                                274800000      10                                                                                            
                22025                                          6                            36                           71                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 50630000                                                                                                                                                                                                                                 50630000    4700                                                                                            
                22025                                          6                            48                           26                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                139620000                                                                                                                                                                                                                                139620000    3255                                                                                            
                22025                                          4                            36                           54                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                159080000                                                                                                                                                                                                                                159080000      -1                                                                                            
                22025                                          4                            36                           52                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                273940000                                                                                                                                                                                                                                273940000    4700                                                                                            
                22025                                          8                            36                           45                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                163870000                                                                                                                                                                                                                                163870000      -1                                                                                            
                22025                                          6                            12                           56                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                116330000                                                                                                                                                                                                                                116330000    1010                                                                                            
                22025                                          6                            48                           40                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                 80550000                                                                                                                                                                                                                                 80550000      -1                                                                                            
                22025                                          2                            36                           68                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                162800000                                                                                                                                                                                                                                162800000      -1                                                                                            
                22025                                          6                            12                           51                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                248590000                                                                                                                                                                                                                                248590000      -1                                                                                            
                22025                                          3                            12                           41                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 63850000                                                                                                                                                                                                                                 63850000    1006                                                                                            
                22025                                          5                             6                           32                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                186190000                                                                                                                                                                                                                                186190000      20                                                                                            
                22025                                          3                            48                           69                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                188370000                                                                                                                                                                                                                                188370000      -1                                                                                            
                22025                                          7                            12                           54                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                152310000                                                                                                                                                                                                                                152310000    4110                                                                                            
                22025                                          7                            48                           59                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                293040000                                                                                                                                                                                                                                293040000      -1                                                                                            
                22025                                          8                             6                           22                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                 64410000                                                                                                                                                                                                                                 64410000      -1                                                                                            
                22025                                          7                            36                           31                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                118550000                                                                                                                                                                                                                                118550000      -1                                                                                            
                22025                                          8                            36                           63                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                225160000                                                                                                                                                                                                                                225160000      -1                                                                                            
                22025                                          2                             6                           18                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                236850000                                                                                                                                                                                                                                236850000    4110                                                                                            
                22025                                          8                            12                           64                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                199520000                                                                                                                                                                                                                                199520000      -1                                                                                            
                22025                                          4                            48                           73                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                106860000                                                                                                                                                                                                                                106860000      -1                                                                                            
                22025                                          4                            48                           64                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 76420000                                                                                                                                                                                                                                 76420000      -1                                                                                            
                22025                                          1                             6                           77                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                115290000                                                                                                                                                                                                                                115290000      10                                                                                            
                22025                                          4                            12                           54                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                184890000                                                                                                                                                                                                                                184890000    1010                                                                                            
                22025                                          1                             6                           65                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 51770000                                                                                                                                                                                                                                 51770000      10                                                                                            
                22025                                          2                            48                           28                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                134970000                                                                                                                                                                                                                                134970000      10                                                                                            
                22025                                          5                            12                           21                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                207090000                                                                                                                                                                                                                                207090000    5240                                                                                            
                22025                                          8                            12                           59                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                184880000                                                                                                                                                                                                                                184880000      -1                                                                                            
                22025                                          7                            36                           25                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                153410000                                                                                                                                                                                                                                153410000      -1                                                                                            
                22025                                          8                            36                           62                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                161660000                                                                                                                                                                                                                                161660000    5240                                                                                            
                22025                                          3                            36                           61                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                125640000                                                                                                                                                                                                                                125640000      10                                                                                            
                22025                                          6                             6                           74                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                218590000                                                                                                                                                                                                                                218590000    1010                                                                                            
                22025                                          6                            48                           57                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                262940000                                                                                                                                                                                                                                262940000    5240                                                                                            
                22025                                          4                            36                           28                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                137070000                                                                                                                                                                                                                                137070000      -1                                                                                            
                22025                                          2                             6                           19                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 65450000                                                                                                                                                                                                                                 65450000    1010                                                                                            
                22025                                          8                            48                           32                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                151800000                                                                                                                                                                                                                                151800000    5240                                                                                            
