                12025                                          5                            12                           74                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                271390000                                                                                                                                                                                                                                271390000    1050                                                                                            
                12025                                          3                            36                           54                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                140380000                                                                                                                                                                                                                                140380000      -1                                                                                            
                12025                                          4                             6                           47                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 94210000                                                                                                                                                                                                                                 94210000    4700                                                                                            
                12025                                          3                            12                           74                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                290240000                                                                                                                                                                                                                                290240000      -1                                                                                            
                12025                                          3                            48                           19                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                189090000                                                                                                                                                                                                                                189090000      20                                                                                            
                12025                                          1                             6                           39                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 67780000                                                                                                                                                                                                                                 67780000    4720                                                                                            
                12025                                          8                            48                           25                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                292640000                                                                                                                                                                                                                                292640000      20                                                                                            
                12025                                          4                            12                           77                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                101560000                                                                                                                                                                                                                                101560000      10                                                                                            
                12025                                          7                            12                           38                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                201930000                                                                                                                                                                                                                                201930000      -1                                                                                            
                12025                                          7                             6                           24                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                100780000                                                                                                                                                                                                                                100780000      -1                                                                                            
                12025                                          8                             6                           50                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                275070000                                                                                                                                                                                                                                275070000      10                                                                                            
                12025                                          8                             6                           24                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                225240000                                                                                                                                                                                                                                225240000    2310                                                                                            
                12025                                          7                            36                           39                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                222950000                                                                                                                                                                                                                                222950000    1050                                                                                            
                12025                                          5                            12                           24                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                270880000                                                                                                                                                                                                                                270880000    3255                                                                                            
                12025                                          2                             6                           70                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                285910000                                                                                                                                                                                                                                285910000    4700                                                                                            
                12025                                          4                             6                           32                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 58280000                                                                                                                                                                                                                                 58280000    1005                                                                                            
                12025                                          7                            48                           78                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                185520000                                                                                                                                                                                                                                185520000    4700                                                                                            
                12025                                          3                            48                           69                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                269450000                                                                                                                                                                                                                                269450000    4110                                                                                            
                12025                                          3                            48                           63                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                135330000                                                                                                                                                                                                                                135330000      -1                                                                                            
                12025                                          3                            12                           57                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 97800000                                                                                                                                                                                                                                 97800000    4720                                                                                            
                12025                                          8                            48                           55                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                184590000                                                                                                                                                                                                                                184590000      10                                                                                            
                12025                                          3                            12                           79                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                262270000                                                                                                                                                                                                                                262270000      -1                                                                                            
                12025                                          2                             6                           71                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                143680000                                                                                                                                                                                                                                143680000      -1                                                                                            
                12025                                          3                            48                           41                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 53140000                                                                                                                                                                                                                                 53140000      -1                                                                                            
                12025                                          7                            36                           42                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                103180000                                                                                                                                                                                                                                103180000      -1                                                                                            
                12025                                          8                            12                           42                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                121670000                                                                                                                                                                                                                                121670000      -1                                                                                            
                12025                                          5                            48                           35                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                126590000                                                                                                                                                                                                                                126590000    4720                                                                                            
                12025                                          6                            48                           29                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 67080000                                                                                                                                                                                                                                 67080000      -1                                                                                            
                12025                                          5                             6                           36                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                239910000                                                                                                                                                                                                                                239910000    1006                                                                                            
                12025                                          7                            48                           32                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                140580000                                                                                                                                                                                                                                140580000      -1                                                                                            
                12025                                          4                            12                           44                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                214240000                                                                                                                                                                                                                                214240000      -1                                                                                            
                12025                                          8                            12                           44                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 89770000                                                                                                                                                                                                                                 89770000      -1                                                                                            
                12025                                          8                             6                           54                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                156490000                                                                                                                                                                                                                                156490000    1050                                                                                            
                12025                                          2                            12                           76                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                145200000                                                                                                                                                                                                                                145200000      -1                                                                                            
                12025                                          2                             6                           75                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                223120000                                                                                                                                                                                                                                223120000    1021                                                                                            
                12025                                          7                            48                           73                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                150860000                                                                                                                                                                                                                                150860000    4700                                                                                            
                12025                                          5                            12                           78                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 60040000                                                                                                                                                                                                                                 60040000      -1                                                                                            
                12025                                          4                            12                           68                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                269240000                                                                                                                                                                                                                                269240000      -1                                                                                            
                12025                                          7                            12                           57                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                265130000                                                                                                                                                                                                                                265130000      -1                                                                                            
                12025                                          5                            48                           27                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                104020000                                                                                                                                                                                                                                104020000    4700                                                                                            
                12025                                          3                            48                           44                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 94030000                                                                                                                                                                                                                                 94030000      -1                                                                                            
                12025                                          4                            48                           24                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                263950000                                                                                                                                                                                                                                263950000    4720                                                                                            
                12025                                          8                             6                           25                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                204630000                                                                                                                                                                                                                                204630000      -1                                                                                            
                12025                                          5                            48                           27                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                108280000                                                                                                                                                                                                                                108280000      -1                                                                                            
                12025                                          3                            36                           69                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                266080000                                                                                                                                                                                                                                266080000      -1                                                                                            
                12025                                          5                            48                           33                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 57850000                                                                                                                                                                                                                                 57850000      -1                                                                                            
                12025                                          3                             6                           64                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                295800000                                                                                                                                                                                                                                295800000    4700                                                                                            
                12025                                          4                            12                           78                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                237510000                                                                                                                                                                                                                                237510000      -1                                                                                            
