                42025                                          4                            48                           54                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                207660000                                                                                                                                                                                                                                207660000      10                                                                                            
                42025                                          4                             6                           77                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 95210000                                                                                                                                                                                                                                 95210000      -1                                                                                            
                42025                                          3                            36                           18                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                296850000                                                                                                                                                                                                                                296850000      -1                                                                                            
                42025                                          3                             6                           62                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                165260000                                                                                                                                                                                                                                165260000    5120                                                                                            
                42025                                          8                             6                           23                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                196630000                                                                                                                                                                                                                                196630000      -1                                                                                            
                42025                                          6                            12                           77                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                138650000                                                                                                                                                                                                                                138650000      20                                                                                            
                42025                                          6                            36                           37                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 52710000                                                                                                                                                                                                                                 52710000      -1                                                                                            
                42025                                          1                            48                           65                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                255800000                                                                                                                                                                                                                                255800000      20                                                                                            
                42025                                          5                            12                           75                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                133410000                                                                                                                                                                                                                                133410000    1021                                                                                            
                42025                                          5                             6                           67                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                280660000                                                                                                                                                                                                                                280660000      -1                                                                                            
                42025                                          5                            12                           37                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                210550000                                                                                                                                                                                                                                210550000    1021                                                                                            
                42025                                          1                            36                           19                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 80460000                                                                                                                                                                                                                                 80460000      -1                                                                                            
                42025                                          2                            12                           21                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                163510000                                                                                                                                                                                                                                163510000      -1                                                                                            
                42025                                          6                            36                           37                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 77010000                                                                                                                                                                                                                                 77010000      -1                                                                                            
                42025                                          5                            48                           37                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                251470000                                                                                                                                                                                                                                251470000      -1                                                                                            
                42025                                          8                            48                           65                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                273040000                                                                                                                                                                                                                                273040000      -1                                                                                            
                42025                                          3                            48                           44                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                110750000                                                                                                                                                                                                                                110750000    4720                                                                                            
                42025                                          6                            36                           62                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 76910000                                                                                                                                                                                                                                 76910000    1010                                                                                            
                42025                                          8                            12                           56                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 68950000                                                                                                                                                                                                                                 68950000      -1                                                                                            
                42025                                          6                             6                           27                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                214990000                                                                                                                                                                                                                                214990000    4700                                                                                            
                42025                                          1                            36                           60                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 56500000                                                                                                                                                                                                                                 56500000      -1                                                                                            
                42025                                          2                             6                           35                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                157760000                                                                                                                                                                                                                                157760000    1006                                                                                            
                42025                                          6                            48                           73                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                134010000                                                                                                                                                                                                                                134010000    1050                                                                                            
                42025                                          5                            48                           78                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                188890000                                                                                                                                                                                                                                188890000    2310                                                                                            
                42025                                          3                             6                           54                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 77810000                                                                                                                                                                                                                                 77810000    3255                                                                                            
                42025                                          8                             6                           16                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                186900000                                                                                                                                                                                                                                186900000      -1                                                                                            
                42025                                          3                            36                           55                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                223410000                                                                                                                                                                                                                                223410000    1006                                                                                            
                42025                                          7                            36                           67                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                231120000                                                                                                                                                                                                                                231120000    4720                                                                                            
                42025                                          2                            48                           78                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                270310000                                                                                                                                                                                                                                270310000    3255                                                                                            
                42025                                          3                            48                           18                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                299490000                                                                                                                                                                                                                                299490000      -1                                                                                            
                42025                                          1                            36                           66                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                146630000                                                                                                                                                                                                                                146630000      -1                                                                                            
                42025                                          4                            36                           29                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                172050000                                                                                                                                                                                                                                172050000    5240                                                                                            
                42025                                          6                            48                           19                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                265710000                                                                                                                                                                                                                                265710000    1010                                                                                            
                42025                                          2                            48                           41                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                149910000                                                                                                                                                                                                                                149910000      -1                                                                                            
                42025                                          6                            12                           46                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                156030000                                                                                                                                                                                                                                156030000    1021                                                                                            
                42025                                          8                             6                           77                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 77370000                                                                                                                                                                                                                                 77370000      20                                                                                            
                42025                                          7                            12                           74                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                124230000                                                                                                                                                                                                                                124230000      -1                                                                                            
                42025                                          2                            12                           41                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                119010000                                                                                                                                                                                                                                119010000    1021                                                                                            
                42025                                          8                            12                           49                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 85610000                                                                                                                                                                                                                                 85610000    4110                                                                                            
                42025                                          4                            12                           64                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                138070000                                                                                                                                                                                                                                138070000    1006                                                                                            
                42025                                          8                            48                           50                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                188690000                                                                                                                                                                                                                                188690000      -1                                                                                            
                42025                                          8                            36                           42                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                134300000                                                                                                                                                                                                                                134300000      -1                                                                                            
                42025                                          5                            12                           19                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 51470000                                                                                                                                                                                                                                 51470000    1010                                                                                            
                42025                                          1                             6                           59                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                140090000                                                                                                                                                                                                                                140090000    4720                                                                                            
                42025                                          5                             6                           70                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                153320000                                                                                                                                                                                                                                153320000      20                                                                                            
                42025                                          3                            12                           73                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 72670000                                                                                                                                                                                                                                 72670000    4720                                                                                            
                42025                                          7                            48                           53                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                106230000                                                                                                                                                                                                                                106230000      20                                                                                            
                42025                                          4                             6                           68                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                115270000                                                                                                                                                                                                                                115270000      -1                                                                                            
