                32025                                          8                             6                           31                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                218680000                                                                                                                                                                                                                                218680000      -1                                                                                            
                32025                                          3                            48                           28                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                295040000                                                                                                                                                                                                                                295040000    1050                                                                                            
                32025                                          5                            48                           20                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                263700000                                                                                                                                                                                                                                263700000    4110                                                                                            
                32025                                          8                            36                           33                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                258670000                                                                                                                                                                                                                                258670000      -1                                                                                            
                32025                                          7                            12                           68                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                281420000                                                                                                                                                                                                                                281420000      -1                                                                                            
                32025                                          1                            48                           49                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                274670000                                                                                                                                                                                                                                274670000      -1                                                                                            
                32025                                          8                            48                           19                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                100220000                                                                                                                                                                                                                                100220000      -1                                                                                            
                32025                                          2                            48                           21                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 56150000                                                                                                                                                                                                                                 56150000    4700                                                                                            
                32025                                          1                            36                           30                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                172380000                                                                                                                                                                                                                                172380000      -1                                                                                            
                32025                                          5                            12                           50                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                146650000                                                                                                                                                                                                                                146650000      -1                                                                                            
                32025                                          5                            12                           69                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                 99280000                                                                                                                                                                                                                                 99280000      -1                                                                                            
                32025                                          1                            36                           79                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                108340000                                                                                                                                                                                                                                108340000    1021                                                                                            
                32025                                          5                            48                           35                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                163300000                                                                                                                                                                                                                                163300000      -1                                                                                            
                32025                                          3                             6                           68                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                214690000                                                                                                                                                                                                                                214690000      -1                                                                                            
                32025                                          5                             6                           27                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                161650000                                                                                                                                                                                                                                161650000      -1                                                                                            
                32025                                          2                             6                           65                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                203970000                                                                                                                                                                                                                                203970000      -1                                                                                            
                32025                                          7                            12                           62                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                 51800000                                                                                                                                                                                                                                 51800000      -1                                                                                            
                32025                                          1                            36                           72                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                204330000                                                                                                                                                                                                                                204330000      -1                                                                                            
                32025                                          6                            48                           53                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                181380000                                                                                                                                                                                                                                181380000      -1                                                                                            
                32025                                          4                             6                           71                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                207580000                                                                                                                                                                                                                                207580000    5120                                                                                            
                32025                                          8                            36                           35                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                262610000                                                                                                                                                                                                                                262610000    1005                                                                                            
                32025                                          2                            36                           27                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 55070000                                                                                                                                                                                                                                 55070000      -1                                                                                            
                32025                                          8                            48                           56                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                288070000                                                                                                                                                                                                                                288070000      -1                                                                                            
                32025                                          4                             6                           48                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                178630000                                                                                                                                                                                                                                178630000      -1                                                                                            
                32025                                          6                            48                           26                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 71890000                                                                                                                                                                                                                                 71890000    1005                                                                                            
                32025                                          4                            48                           38                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                220700000                                                                                                                                                                                                                                220700000      20                                                                                            
                32025                                          5                            48                           75                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 62780000                                                                                                                                                                                                                                 62780000    4720                                                                                            
                32025                                          5                            12                           22                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                290040000                                                                                                                                                                                                                                290040000      -1                                                                                            
                32025                                          1                            12                           75                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 58730000                                                                                                                                                                                                                                 58730000    4720                                                                                            
                32025                                          7                            36                           53                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 79890000                                                                                                                                                                                                                                 79890000    2310                                                                                            
                32025                                          3                            48                           41                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                228100000                                                                                                                                                                                                                                228100000      -1                                                                                            
                32025                                          5                            36                           27                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                257810000                                                                                                                                                                                                                                257810000    1021                                                                                            
                32025                                          1                            48                           71                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                118370000                                                                                                                                                                                                                                118370000      -1                                                                                            
                32025                                          7                            48                           64                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 50630000                                                                                                                                                                                                                                 50630000    1050                                                                                            
                32025                                          8                            12                           45                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                111820000                                                                                                                                                                                                                                111820000    1010                                                                                            
                32025                                          1                            48                           62                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                144960000                                                                                                                                                                                                                                144960000      -1                                                                                            
                32025                                          3                            36                           77                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 62770000                                                                                                                                                                                                                                 62770000    4720                                                                                            
                32025                                          6                            48                           60                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                145450000                                                                                                                                                                                                                                145450000    1021                                                                                            
                32025                                          7                            48                           32                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                248690000                                                                                                                                                                                                                                248690000    3255                                                                                            
                32025                                          4                            36                           22                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                177960000                                                                                                                                                                                                                                177960000    2310                                                                                            
                32025                                          3                            48                           73                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                189750000                                                                                                                                                                                                                                189750000    1005                                                                                            
                32025                                          5                            36                           17                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 56280000                                                                                                                                                                                                                                 56280000    1006                                                                                            
                32025                                          6                             6                           40                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                282320000                                                                                                                                                                                                                                282320000    1010                                                                                            
                32025                                          4                            48                           25                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                196570000                                                                                                                                                                                                                                196570000      -1                                                                                            
                32025                                          4                            48                           72                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 80660000                                                                                                                                                                                                                                 80660000    1050                                                                                            
                32025                                          3                            12                           49                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                154240000                                                                                                                                                                                                                                154240000      -1                                                                                            
                32025                                          5                            12                           62                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                165170000                                                                                                                                                                                                                                165170000    1005                                                                                            
                32025                                          4                            36                           54                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                183290000                                                                                                                                                                                                                                183290000      -1                                                                                            
